id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
8fd97c03-d011-43b4-84a4-4588274deaa1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:14+07,SoC,54.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:14.983+07
607b2dc1-a56e-44c4-a144-6e66379501a8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:14+07,Power.Active.Import,38708.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:14.983+07
51722e4a-0b23-4e87-9799-39279c9996d5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:14.983+07
b092f1b5-a054-490d-88ee-ae8558b729d6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:04+07,Voltage,356.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:04.981+07
61dcdfd2-0b24-4dfc-b15c-07b6d883dd62,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:04.981+07
826369b2-84fe-4dae-8d48-25184297f7cc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:04+07,Energy.Active.Import.Register,28054.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:04.981+07
910a12d2-7cd6-42bb-90a7-bfd1ecf783fb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:04+07,SoC,53.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:04.981+07
26c2f7bb-6448-4e8b-ba18-ed55c3596ddd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:04+07,Power.Active.Import,38697.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:04.981+07
d05cc9c0-16f3-4edb-88db-5f8c6dbd0bbd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:56:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:56:04.981+07
7fe0c5bd-42a4-49c4-889b-f303785afac0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:54+07,Voltage,355.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:55.241+07
ffb7a8bc-ccb6-48e0-b7ad-6469c777c780,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:55.241+07
c9ec8cbe-20de-48eb-869a-3d8db29d28f9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:54+07,Energy.Active.Import.Register,27990.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:55.241+07
76932acf-15fc-49ed-960e-6f07ced9a468,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:54+07,SoC,53.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:55.241+07
2f7c89f9-34ba-4958-a0a2-cb324639c2cc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:54+07,Power.Active.Import,38675.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:55.241+07
51848e1c-557a-443e-ae83-dcfc29f23bd4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:55.241+07
129c83fd-78cf-4137-aef6-39840004e0db,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:44+07,Voltage,355.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:44.983+07
2dc62230-652d-412a-b683-7e63226dedae,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:44.983+07
bb7453d6-cb14-4ebb-ba7b-cb98a421f570,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:44+07,Energy.Active.Import.Register,27861.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:44.983+07
2ebd6a78-4a60-49eb-9b05-288297f9a4ca,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:44+07,SoC,53.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:44.983+07
7435ad7c-1485-4dd9-8a20-d06acfba8758,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:44+07,Power.Active.Import,38632.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:44.983+07
1951228f-de36-4603-8000-eee1bebc262d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:44.983+07
319678db-6061-4924-bf27-0e7dacf718a4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:34+07,Voltage,355.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:34.982+07
a9a36436-1e5c-4b79-aa15-3d65db682708,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:34.982+07
bfac5bc3-7245-4cce-8e78-93a077950013,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:34+07,Energy.Active.Import.Register,27732.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:34.982+07
fcaf180a-24fe-4504-86b5-3a46f8740f71,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:34+07,SoC,53.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:34.982+07
57291ab3-8207-4eef-8a6d-dc804d7913c3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:34+07,Power.Active.Import,38632.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:34.982+07
31bb67fb-9760-470c-a0aa-22633b57df90,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:34.982+07
50709437-b920-45d7-93a5-be7d5d761698,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:24+07,Voltage,355.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:25.28+07
1ecf5f11-afe5-479a-a5e2-f3bffd1f3339,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:25.28+07
8ec24fe5-5e4c-4e7c-ab97-c60e5fa636c5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:24+07,Energy.Active.Import.Register,27667.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:25.28+07
bdbb99e4-d4ad-4ec7-b9de-a23cefc0232f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:24+07,SoC,52.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:25.28+07
9bf2279f-a07b-4fee-a07d-156c7e818c04,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:24+07,Power.Active.Import,38621.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:25.28+07
bdd235d2-2669-4b48-8f88-54283666e3cb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:25.28+07
85891b70-7f42-4f79-bb0b-4139935ab5df,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:14+07,Voltage,355.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:14.985+07
3cd61cc1-c939-4212-9ae4-4d3de473e30c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:14.985+07
a646ee53-e94a-46eb-81f2-02da8602fccf,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:14+07,Energy.Active.Import.Register,27538.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:14.985+07
b8d23c50-a43b-4c92-b45e-f81da196353d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:14+07,SoC,52.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:14.985+07
2aa01255-bc51-42fc-b122-f6272f8836c9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:14+07,Power.Active.Import,38599.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:14.985+07
194a718e-1299-4c8d-a91e-0af0b2366d3c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:14.985+07
14f3d302-2a2e-4277-96a1-293c89818556,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:04+07,Voltage,355.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:04.984+07
4cf50fe8-7b57-4d9c-9ccb-a97cc30297d8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:04.984+07
ac99fc1b-e5d1-41ce-ab66-2d6fa37f872c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:04+07,Energy.Active.Import.Register,27409.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:04.984+07
c5c43c51-7bfb-42f9-b7b7-480d047993db,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:04+07,SoC,52.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:04.984+07
3c1ec830-dc52-4109-86ca-ada5c727e2ff,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:04+07,Power.Active.Import,38588.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:04.984+07
eb609ffa-ff3f-43da-a063-66d6a6c7cfb9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:55:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:55:04.984+07
f70165c1-3b52-4df7-bba2-dedb609efc4c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:54+07,Voltage,354.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:55.242+07
07184ead-4736-4653-b04b-cd7e58010bce,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:55.242+07
55403411-8d24-4760-8ec2-545dbfe0a4a6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:54+07,Energy.Active.Import.Register,27345.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:55.242+07
62d0a808-e12e-4041-84ba-f3a2267c28ac,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:54+07,SoC,52.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:55.242+07
089a9f91-a0d4-41ff-8a85-2399557304fc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:54+07,Power.Active.Import,38577.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:55.242+07
ecfa1a34-0c3e-441f-973e-c7427abd0474,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:55.242+07
8b79d1c0-1881-4816-9fd9-1b731c517097,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:44+07,Voltage,354.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:44.986+07
cf4352ea-3567-4914-a322-f007d11f8aa8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:44.986+07
16d57a0a-7751-42c4-8eb8-19dfb7684a47,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:44+07,Energy.Active.Import.Register,27216.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:44.986+07
2f7d3d53-5632-4c81-87fe-9717c02c5580,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:44+07,SoC,52.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:44.986+07
0c246a43-ef9a-4a0d-a86d-b05ddafab048,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:44+07,Power.Active.Import,38555.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:44.986+07
7f85e2b1-db0b-444c-8fcb-e07debea6aba,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:44.986+07
64dd662e-4cba-4397-8922-64c0700915ff,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:34+07,Voltage,354.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:34.983+07
c60ffe3b-9b86-4f8e-875f-940ab2603757,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:34.983+07
0c2d5a9e-8889-479f-8823-56cbd54aeba1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:34+07,Energy.Active.Import.Register,27088.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:34.983+07
b24d5f5f-e49b-4d48-80e8-034e0a62d856,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:34+07,SoC,51.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:34.983+07
7555cc7c-e02c-4048-9d0e-169c309e5913,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:34+07,Power.Active.Import,38545.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:34.983+07
8e3b0995-0e6d-41c1-99a8-6df473ef34fd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:34.983+07
83a5e12c-79c5-4a8f-8763-9d56ec5c34c2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:24+07,Voltage,354.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:25.284+07
64aa9eec-8a6f-4d85-9422-9184d27eec2f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:25.284+07
de74aa9b-dc30-40e2-be5e-e8c0b8daf26c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:24+07,Energy.Active.Import.Register,27023.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:25.284+07
e178e79b-6e90-4dac-b3a2-e506e554280a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:24+07,SoC,51.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:25.284+07
da48de9b-476c-4b89-94be-324d94183a74,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:24+07,Power.Active.Import,38512.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:25.284+07
17e97c8d-8476-4836-a22f-864a514e8c89,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:25.284+07
9382d47e-8853-4589-bc22-f80ffa148b6e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:14+07,Voltage,354.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:14.989+07
854dacfa-ffeb-4278-8ac6-936fb82d2a43,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:14.989+07
4d6ace60-1b2b-43ec-8e2f-d7e510074936,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:14+07,Energy.Active.Import.Register,26895.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:14.989+07
b7faa254-5be0-42b6-a202-b6788764ea43,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:14+07,SoC,51.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:14.989+07
3894927e-7c64-4290-839b-06d8b814b0f4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:14+07,Power.Active.Import,38501.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:14.989+07
ca8172a6-5062-42d4-ae89-483f75a13708,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:14.989+07
02bf7d4f-2e82-4d0d-a845-6a677c129026,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:04+07,Voltage,354.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:04.988+07
2170b521-9d91-4726-a261-5e5ae2832ca7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:04.988+07
88893f4a-dc83-4250-b397-82ca60db39de,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:04+07,Energy.Active.Import.Register,26766.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:04.988+07
09d6a057-05c2-42cb-8593-acedf6304f56,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:04+07,SoC,51.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:04.988+07
367f928f-7d14-4a85-ae37-7d2492c75e3b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:04+07,Power.Active.Import,38490.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:04.988+07
de2695aa-23b7-49c2-8173-98713b9d106d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:54:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:54:04.988+07
7d06939b-8d2c-4199-a34f-937c6879572f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:54+07,Voltage,353.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:55.241+07
98abd7c1-5a75-473c-b900-cf670193838d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:55.241+07
c1a66de9-fd76-452b-a1d0-6786b69a5354,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:54+07,Energy.Active.Import.Register,26702.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:55.241+07
c99c0eb3-a735-475a-a91a-86fdb2274e43,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:54+07,SoC,51.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:55.241+07
c883c9ee-73b4-4f11-85cc-a36d658620e4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:54+07,Power.Active.Import,38468.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:55.241+07
ba97bfae-256f-439e-994a-1ea9f1270ddc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:55.241+07
bb79e49b-702f-4a9f-853d-a0fbf6925c45,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:44+07,Voltage,353.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:44.985+07
c9c74dc1-ac8d-467b-9dff-5340457d14e9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:44.985+07
c22ce8f5-9fd2-4c0d-8240-9c4e6e641962,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:44+07,Energy.Active.Import.Register,26574.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:44.985+07
391bcb66-84bb-4175-998f-89efb84b53cb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:44+07,SoC,50.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:44.985+07
9071c7ef-e84b-4e95-b84e-c03294546d41,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:44+07,Power.Active.Import,38447.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:44.985+07
2bbcdd02-43b0-48f6-854c-c0be82fd77dd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:44.985+07
989120e5-a7cc-4b89-a5a1-795bcef7ac29,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:34+07,Voltage,353.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:34.986+07
84543e65-78a0-4ad4-a20c-975fdc570957,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:34.986+07
f4ce028d-3636-4eb9-ac08-7d7a81ece038,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:34+07,Energy.Active.Import.Register,26445.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:34.986+07
1b80a06c-c10d-4bec-b3f3-e6549bf84f8a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:34+07,SoC,50.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:34.986+07
637e490b-5b03-4cf8-ad49-8d1f3f23fbb5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:34+07,Power.Active.Import,38447.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:34.986+07
41ef94ca-88a7-4bbc-b08a-4f81a4f329df,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:34.986+07
c910d3d7-7083-4faf-945f-f63d4e4fe7c5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:24+07,Voltage,353.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:25.284+07
bb8dffd9-b468-417e-a8f4-a8e26d755381,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:25.284+07
c3dcf3f1-27de-4a69-af9c-d193da02fdfe,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:24+07,Energy.Active.Import.Register,26381.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:25.284+07
3c0f884b-643a-4137-9d33-c1ade9711bee,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:24+07,SoC,50.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:25.284+07
a33f8ae0-7b12-40e4-9ccc-72f321457292,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:24+07,Power.Active.Import,38425.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:25.284+07
d9b72bb9-5bdc-4a92-a03b-c05a68ba513e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:25.284+07
0a8efd24-6c1c-4813-bc33-93519ec3dc2d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:14+07,Voltage,353.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:14.989+07
f41c738d-58d8-41f6-9f94-9d73eb8761e7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:14.989+07
3cd1f98d-3739-4c63-b83a-6ed5da591cc0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:14+07,Energy.Active.Import.Register,26253.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:14.989+07
2caf55fa-23bc-45d2-82a9-e8d084a0ba87,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:14+07,SoC,50.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:14.989+07
e5181ecb-90cd-4eaa-8648-391e04f37bbc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:14+07,Power.Active.Import,38403.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:14.989+07
d8285c34-871f-4e2c-96e9-42828f093c8f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:14.989+07
60e19e54-4498-41d5-b4bc-89e6084c6a87,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:04+07,Voltage,353.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:04.986+07
646dd9e3-dd75-4440-b718-3e10e6b545ea,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:04.986+07
6b800744-5461-4372-bb58-2c24f00347a1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:04+07,Energy.Active.Import.Register,26125.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:04.986+07
1b0126f4-21ad-469b-a1ee-abbec8f6cb1a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:04+07,SoC,49.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:04.986+07
14d89b11-85e2-4fe6-a80a-1e1fae376b82,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:04+07,Power.Active.Import,38392.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:04.986+07
ff1e0c9f-a376-4f44-b6b6-d5ff1fdfee33,PANDA-DONGNASOK-04,2,109,2026-05-11 19:53:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:53:04.986+07
aa939e22-c3ab-4e27-8ccc-efbd8a33a73a,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:54+07,Voltage,353.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:55.243+07
aad5ed12-fc63-4e7e-a529-8ba76a523828,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:55.243+07
ddf302c9-8489-4065-85c3-577c846efc39,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:54+07,Energy.Active.Import.Register,26061.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:55.243+07
7131cc22-0516-48b4-a40f-0d2206885941,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:54+07,SoC,49.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:55.243+07
5d26abd4-bf87-475a-99d9-ecc5997136e9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:54+07,Power.Active.Import,38371.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:55.243+07
2538bee7-d4b4-4ac1-81e4-3dad4a727f8f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:52:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:52:55.243+07
